8023082979123,1234567890,2449.67,USD,Przelew wewnetrzny nr.1
8023082979123,1234567890,318.80,USD,Faktura 2
8023082979123,1234567890,7160.48,EUR,Przelew zagraniczny 3
1234567890,8023082979123,4492.64,PLN,Przelew Krajowy nr.4
8023082979123,1234567890,3403.16,USD,Faktura 5
1234567890,8023082979123,928.37,USD,Abonament uslugi 6
1234567890,8023082979123,7297.59,EUR,Przelew wewnetrzny nr.7
1234567890,8023082979123,5520.85,EUR,Transfer srodkow 8
1234567890,8023082979123,7046.01,USD,Faktura 9
1234567890,8023082979123,8553.32,USD,Oplata serwisowa 10
1234567890,8023082979123,3648.96,PLN,Abonament uslugi 11
8023082979123,1234567890,7018.50,EUR,Przelew wewnetrzny nr.12
8023082979123,1234567890,3795.17,EUR,Przelew zagraniczny 13
8023082979123,1234567890,8428.68,USD,Faktura 14
8023082979123,1234567890,4012.25,USD,Faktura 15
1234567890,8023082979123,6554.73,PLN,Platnosc karta 16
8023082979123,1234567890,1397.16,EUR,Przelew zagraniczny 17
1234567890,8023082979123,3994.61,USD,Wynagrodzenie miesieczne 18
1234567890,8023082979123,7558.07,USD,Wynagrodzenie miesieczne 19
8023082979123,1234567890,5964.49,PLN,Oplata serwisowa 20
1234567890,8023082979123,8607.94,USD,Przelew wewnetrzny nr.21
1234567890,8023082979123,4348.22,PLN,Przelew Krajowy nr.22
1234567890,8023082979123,5077.31,USD,Zwrot zamowienia 23
8023082979123,1234567890,1616.33,EUR,Przelew Krajowy nr.24
1234567890,8023082979123,9291.06,PLN,Faktura 25
8023082979123,1234567890,9469.55,USD,Platnosc karta 26
8023082979123,1234567890,4753.35,EUR,Wynagrodzenie miesieczne 27
1234567890,8023082979123,9289.21,EUR,Faktura 28
1234567890,8023082979123,6499.13,PLN,Przelew zagraniczny 29
1234567890,8023082979123,2479.81,USD,Abonament uslugi 30
8023082979123,1234567890,72.90,EUR,Przelew Krajowy nr.31
8023082979123,1234567890,8596.49,USD,Przelew zagraniczny 32
